,image,char,Skylark,Sweet Puppy,Ubuntu Mono
1712,ballet_128.jpg_0,o,0,0,1
1713,ballet_128.jpg_0,t,0,0,1
1714,ballet_128.jpg_0,l,0,0,1
1715,ballet_128.jpg_0,i,0,0,1
1716,ballet_128.jpg_0,g,0,0,1
1717,ballet_128.jpg_0,h,0,0,1
1718,ballet_128.jpg_0,t,0,0,1
1719,ballet_128.jpg_0,-,0,0,1
1720,ballet_128.jpg_0,h,0,0,1
1721,ballet_128.jpg_0,i,0,0,1
1722,ballet_128.jpg_0,t,0,0,1
1723,ballet_128.jpg_0,t,0,0,1
1724,ballet_128.jpg_0,i,0,0,1
1725,ballet_128.jpg_0,n,0,0,1
1726,ballet_128.jpg_0,g,0,0,1
1727,ballet_128.jpg_0,.,0,0,1
1728,ballet_128.jpg_0,a,1,0,0
1729,ballet_128.jpg_0,d,1,0,0
1730,ballet_128.jpg_0,v,1,0,0
1731,ballet_128.jpg_0,i,1,0,0
1732,ballet_128.jpg_0,c,1,0,0
1733,ballet_128.jpg_0,e,1,0,0
1734,ballet_128.jpg_0,.,1,0,0
1735,ballet_128.jpg_0,N,0,1,0
1736,ballet_128.jpg_0,e,0,1,0
1737,ballet_128.jpg_0,w,0,1,0
1738,ballet_128.jpg_0,t,1,0,0
1739,ballet_128.jpg_0,h,1,0,0
1740,ballet_128.jpg_0,e,1,0,0
1741,ballet_128.jpg_0,-,0,0,1
1742,ballet_128.jpg_0,P,0,0,1
1743,ballet_128.jpg_0,P,0,0,1
1744,ballet_128.jpg_0,V,0,0,1
1745,ballet_128.jpg_0,l,0,1,0
1746,ballet_128.jpg_0,a,0,1,0
1747,ballet_128.jpg_0,w,0,1,0
1748,ballet_133.jpg_0,S,1,0,0
1749,ballet_133.jpg_0,y,1,0,0
1750,ballet_133.jpg_0,r,1,0,0
1751,ballet_133.jpg_0,i,1,0,0
1752,ballet_133.jpg_0,a,1,0,0
1753,ballet_133.jpg_0,.,1,0,0
1754,ballet_133.jpg_0,),1,0,0
1755,ballet_133.jpg_0,u,0,1,0
1756,ballet_133.jpg_0,s,0,1,0
1757,ballet_133.jpg_0,a,0,1,0
1758,ballet_133.jpg_0,T,0,1,0
1759,ballet_133.jpg_0,h,0,1,0
1760,ballet_133.jpg_0,i,0,1,0
1761,ballet_133.jpg_0,s,0,1,0
1762,ballet_133.jpg_0,(,0,0,1
1763,ballet_133.jpg_0,N,0,0,1
1764,ballet_133.jpg_0,e,0,0,1
1765,ballet_133.jpg_0,t,0,0,1
1766,ballet_133.jpg_0,>,0,0,1
1767,ballet_133.jpg_0,D,0,0,1
1768,ballet_133.jpg_0,o,0,0,1
1769,ballet_133.jpg_0,n,0,0,1
1770,ballet_133.jpg_0,',0,0,1
1771,ballet_133.jpg_0,t,0,0,1
1772,ballet_133.jpg_0,I,1,0,0
1773,ballet_133.jpg_0,t,1,0,0
1774,ballet_133.jpg_0,s,1,0,0
1775,ballet_133.jpg_0,d,0,0,1
1776,ballet_133.jpg_0,r,0,0,1
1777,ballet_133.jpg_0,i,0,0,1
1778,ballet_133.jpg_0,v,0,0,1
1779,ballet_133.jpg_0,e,0,0,1
1780,ballet_133.jpg_0,J,1,0,0
1781,ballet_133.jpg_0,A,1,0,0
1782,ballet_133.jpg_0,P,1,0,0
1783,ballet_133.jpg_0,A,1,0,0
1784,ballet_133.jpg_0,N,1,0,0
1785,ballet_133.jpg_0,.,1,0,0
1786,ballet_133.jpg_0,t,0,0,1
1787,ballet_133.jpg_0,h,0,0,1
1788,ballet_133.jpg_0,e,0,0,1
1789,ballet_136.jpg_0,T,0,1,0
1790,ballet_136.jpg_0,H,0,1,0
1791,ballet_136.jpg_0,E,0,1,0
1792,ballet_136.jpg_0,y,0,0,1
1793,ballet_136.jpg_0,o,0,0,1
1794,ballet_136.jpg_0,u,0,0,1
1795,ballet_136.jpg_0,.,0,0,1
1796,ballet_136.jpg_0,n,0,0,1
1797,ballet_136.jpg_0,o,0,0,1
1798,ballet_136.jpg_0,t,0,0,1
1799,ballet_147.jpg_0,i,0,0,1
1800,ballet_147.jpg_0,t,0,0,1
1801,ballet_147.jpg_0,',0,0,1
1802,ballet_147.jpg_0,s,0,0,1
1803,ballet_147.jpg_0,s,0,0,1
1804,ballet_147.jpg_0,e,0,0,1
1805,ballet_147.jpg_0,r,0,0,1
1806,ballet_147.jpg_0,i,0,0,1
1807,ballet_147.jpg_0,a,0,0,1
1808,ballet_147.jpg_0,l,0,0,1
1809,ballet_147.jpg_0,A,0,0,1
1810,ballet_147.jpg_0,n,0,0,1
1811,ballet_147.jpg_0,d,0,0,1
1812,ballet_147.jpg_0,A,0,0,1
1813,ballet_147.jpg_0,p,0,0,1
1814,ballet_147.jpg_0,r,0,0,1
1815,ballet_147.jpg_0,b,0,1,0
1816,ballet_147.jpg_0,u,0,1,0
1817,ballet_147.jpg_0,t,0,1,0
1818,ballet_147.jpg_0,R,1,0,0
1819,ballet_147.jpg_0,u,1,0,0
1820,ballet_147.jpg_0,s,1,0,0
1821,ballet_147.jpg_0,s,1,0,0
1822,ballet_147.jpg_0,t,0,1,0
1823,ballet_147.jpg_0,h,0,1,0
1824,ballet_147.jpg_0,e,0,1,0
1825,ballet_147.jpg_0,(,0,1,0
1826,ballet_147.jpg_0,w,0,1,0
1827,ballet_147.jpg_0,a,0,1,0
1828,ballet_147.jpg_0,s,0,1,0
1829,ballet_147.jpg_0,6,0,1,0
1830,ballet_147.jpg_0,3,0,1,0
1831,ballet_147.jpg_0,"""",0,1,0
1832,ballet_147.jpg_0,R,0,0,1
1833,ballet_147.jpg_0,e,0,0,1
1834,ballet_147.jpg_0,:,0,0,1
1835,ballet_147.jpg_0,f,0,1,0
1836,ballet_147.jpg_0,a,0,1,0
1837,ballet_147.jpg_0,n,0,1,0
1838,ballet_25.jpg_0,t,1,0,0
1839,ballet_25.jpg_0,h,1,0,0
1840,ballet_25.jpg_0,a,1,0,0
1841,ballet_25.jpg_0,n,1,0,0
1842,ballet_25.jpg_0,u,0,1,0
1843,ballet_25.jpg_0,s,0,1,0
1844,ballet_25.jpg_0,a,0,1,0
1845,ballet_25.jpg_0,e,1,0,0
1846,ballet_25.jpg_0,a,1,0,0
1847,ballet_25.jpg_0,s,1,0,0
1848,ballet_25.jpg_0,y,1,0,0
1849,ballet_25.jpg_0,.,1,0,0
1850,ballet_25.jpg_0,b,0,0,1
1851,ballet_25.jpg_0,u,0,0,1
1852,ballet_25.jpg_0,t,0,0,1
1853,ballet_25.jpg_0,n,0,1,0
1854,ballet_25.jpg_0,o,0,1,0
1855,ballet_25.jpg_0,t,0,1,0
1856,ballet_3.jpg_0,t,1,0,0
1857,ballet_3.jpg_0,h,1,0,0
1858,ballet_3.jpg_0,e,1,0,0
1859,ballet_3.jpg_0,y,0,0,1
1860,ballet_3.jpg_0,o,0,0,1
1861,ballet_3.jpg_0,u,0,0,1
1862,ballet_3.jpg_0,(,0,1,0
1863,ballet_3.jpg_0,k,0,1,0
1864,ballet_3.jpg_0,o,0,1,0
1865,ballet_3.jpg_0,r,0,1,0
1866,ballet_3.jpg_0,e,0,1,0
1867,ballet_3.jpg_0,a,0,1,0
1868,ballet_3.jpg_0,n,1,0,0
1869,ballet_3.jpg_0,e,1,0,0
1870,ballet_3.jpg_0,w,1,0,0
1871,ballet_3.jpg_0,t,1,0,0
1872,ballet_3.jpg_0,h,1,0,0
1873,ballet_3.jpg_0,e,1,0,0
1874,ballet_3.jpg_0,a,1,0,0
1875,ballet_3.jpg_0,l,1,0,0
1876,ballet_3.jpg_0,l,1,0,0
1877,ballet_3.jpg_0,5,0,0,1
1878,ballet_3.jpg_0,7,0,0,1
1879,ballet_3.jpg_0,8,0,0,1
1880,ballet_3.jpg_0,f,0,0,1
1881,ballet_3.jpg_0,o,0,0,1
1882,ballet_3.jpg_0,r,0,0,1
1883,ballet_3.jpg_0,B,0,0,1
1884,ballet_3.jpg_0,u,0,0,1
1885,ballet_3.jpg_0,t,0,0,1
1886,ballet_3.jpg_0,t,0,0,1
1887,ballet_3.jpg_0,h,0,0,1
1888,ballet_3.jpg_0,a,0,0,1
1889,ballet_3.jpg_0,n,0,0,1
1890,ballet_3.jpg_0,k,0,0,1
1891,ballet_3.jpg_0,s,0,0,1
1892,ballet_3.jpg_0,!,0,0,1
1893,ballet_3.jpg_0,t,1,0,0
1894,ballet_3.jpg_0,h,1,0,0
1895,ballet_3.jpg_0,e,1,0,0
1896,ballet_3.jpg_0,t,1,0,0
1897,ballet_3.jpg_0,h,1,0,0
1898,ballet_3.jpg_0,e,1,0,0
1899,ballet_3.jpg_0,y,1,0,0
1900,ballet_3.jpg_0,W,1,0,0
1901,ballet_3.jpg_0,e,1,0,0
1902,ballet_3.jpg_0,d,1,0,0
1903,ballet_3.jpg_0,",",1,0,0
1904,ballet_3.jpg_0,t,0,1,0
1905,ballet_3.jpg_0,h,0,1,0
1906,ballet_3.jpg_0,e,0,1,0
1907,ballet_3.jpg_0,s,0,0,1
1908,ballet_3.jpg_0,e,0,0,1
1909,ballet_3.jpg_0,c,0,0,1
1910,ballet_3.jpg_0,o,0,0,1
1911,ballet_3.jpg_0,n,0,0,1
1912,ballet_3.jpg_0,d,0,0,1
1913,ballet_3.jpg_0,.,0,0,1
1914,ballet_3.jpg_0,t,1,0,0
1915,ballet_3.jpg_0,h,1,0,0
1916,ballet_3.jpg_0,e,1,0,0
1917,ballet_3.jpg_0,I,0,0,1
1918,ballet_3.jpg_0,/,0,0,1
1919,ballet_3.jpg_0,O,0,0,1
1920,ballet_3.jpg_0,t,0,0,1
1921,ballet_3.jpg_0,h,0,0,1
1922,ballet_3.jpg_0,e,0,0,1
1923,ballet_30.jpg_0,a,0,1,0
1924,ballet_30.jpg_0,i,0,1,0
1925,ballet_30.jpg_0,r,0,1,0
1926,ballet_30.jpg_0,L,0,1,0
1927,ballet_30.jpg_0,a,0,1,0
1928,ballet_30.jpg_0,w,0,1,0
1929,ballet_30.jpg_0,P,0,0,1
1930,ballet_30.jpg_0,A,0,0,1
1931,ballet_30.jpg_0,R,0,0,1
1932,ballet_30.jpg_0,I,0,0,1
1933,ballet_30.jpg_0,c,0,0,1
1934,ballet_30.jpg_0,h,0,0,1
1935,ballet_30.jpg_0,i,0,0,1
1936,ballet_30.jpg_0,e,0,0,1
1937,ballet_30.jpg_0,f,0,0,1
1938,ballet_30.jpg_0,i,0,0,1
1939,ballet_30.jpg_0,t,0,0,1
1940,ballet_30.jpg_0,!,0,0,1
1941,ballet_30.jpg_0,p,0,0,1
1942,ballet_30.jpg_0,o,0,0,1
1943,ballet_30.jpg_0,s,0,0,1
1944,ballet_30.jpg_0,t,0,0,1
1945,ballet_30.jpg_0,1,0,0,1
1946,ballet_30.jpg_0,9,0,0,1
1947,ballet_30.jpg_0,9,0,0,1
1948,ballet_30.jpg_0,3,0,0,1
1949,ballet_30.jpg_0,t,0,0,1
1950,ballet_30.jpg_0,h,0,0,1
1951,ballet_30.jpg_0,e,0,0,1
1952,ballet_30.jpg_0,',0,0,1
1953,ballet_30.jpg_0,8,0,0,1
1954,ballet_30.jpg_0,2,0,0,1
1955,ballet_30.jpg_0,a,0,0,1
1956,ballet_30.jpg_0,r,0,0,1
1957,ballet_30.jpg_0,e,0,0,1
1958,ballet_30.jpg_0,d,0,0,1
1959,ballet_30.jpg_0,i,0,0,1
1960,ballet_30.jpg_0,e,0,0,1
1961,ballet_30.jpg_0,d,0,0,1
1962,ballet_32.jpg_0,h,0,0,1
1963,ballet_32.jpg_0,a,0,0,1
1964,ballet_32.jpg_0,s,0,0,1
1965,ballet_32.jpg_0,t,0,0,1
1966,ballet_32.jpg_0,a,0,0,1
1967,ballet_32.jpg_0,x,0,0,1
1968,ballet_32.jpg_0,e,0,0,1
1969,ballet_32.jpg_0,s,0,0,1
1970,ballet_32.jpg_0,.,0,0,1
1971,ballet_32.jpg_0,v,1,0,0
1972,ballet_32.jpg_0,i,1,0,0
1973,ballet_32.jpg_0,a,1,0,0
1974,ballet_32.jpg_0,i,0,1,0
1975,ballet_32.jpg_0,t,0,1,0
1976,ballet_32.jpg_0,',0,1,0
1977,ballet_32.jpg_0,s,0,1,0
1978,ballet_32.jpg_0,D,0,0,1
1979,ballet_32.jpg_0,a,0,0,1
1980,ballet_32.jpg_0,t,0,0,1
1981,ballet_32.jpg_0,e,0,0,1
1982,ballet_32.jpg_0,:,0,0,1
1983,ballet_42.jpg_0,a,1,0,0
1984,ballet_42.jpg_0,n,1,0,0
1985,ballet_42.jpg_0,d,1,0,0
1986,ballet_42.jpg_0,l,0,1,0
1987,ballet_42.jpg_0,a,0,1,0
1988,ballet_42.jpg_0,-,0,1,0
1989,ballet_42.jpg_0,h,1,0,0
1990,ballet_42.jpg_0,a,1,0,0
1991,ballet_42.jpg_0,v,1,0,0
1992,ballet_42.jpg_0,e,1,0,0
1993,ballet_42.jpg_0,t,1,0,0
1994,ballet_42.jpg_0,h,1,0,0
1995,ballet_42.jpg_0,e,1,0,0
1996,ballet_42.jpg_0,G,0,0,1
1997,ballet_42.jpg_0,M,0,0,1
1998,ballet_42.jpg_0,T,0,0,1
1999,ballet_42.jpg_0,a,1,0,0
2000,ballet_42.jpg_0,n,1,0,0
2001,ballet_42.jpg_0,d,1,0,0
2002,ballet_42.jpg_0,N,0,1,0
2003,ballet_42.jpg_0,e,0,1,0
2004,ballet_42.jpg_0,w,0,1,0
2005,ballet_42.jpg_0,a,1,0,0
2006,ballet_42.jpg_0,r,1,0,0
2007,ballet_42.jpg_0,e,1,0,0
2008,ballet_42.jpg_0,.,1,0,0
2009,ballet_42.jpg_0,S,1,0,0
2010,ballet_42.jpg_0,a,1,0,0
2011,ballet_42.jpg_0,n,1,0,0
2012,ballet_67.jpg_0,a,1,0,0
2013,ballet_67.jpg_0,n,1,0,0
2014,ballet_67.jpg_0,d,1,0,0
2015,ballet_67.jpg_0,n,0,1,0
2016,ballet_67.jpg_0,o,0,1,0
2017,ballet_67.jpg_0,t,0,1,0
2018,ballet_67.jpg_0,a,1,0,0
2019,ballet_67.jpg_0,n,1,0,0
2020,ballet_67.jpg_0,d,1,0,0
2021,ballet_67.jpg_0,p,0,0,1
2022,ballet_67.jpg_0,h,0,0,1
2023,ballet_67.jpg_0,o,0,0,1
2024,ballet_67.jpg_0,n,0,0,1
2025,ballet_67.jpg_0,e,0,0,1
2026,ballet_67.jpg_0,A,0,0,1
2027,ballet_67.jpg_0,p,0,0,1
2028,ballet_67.jpg_0,r,0,0,1
2029,ballet_67.jpg_0,o,0,0,1
2030,ballet_67.jpg_0,w,0,0,1
2031,ballet_67.jpg_0,n,0,0,1
2032,ballet_67.jpg_0,G,1,0,0
2033,ballet_67.jpg_0,o,1,0,0
2034,ballet_67.jpg_0,t,1,0,0
2035,ballet_67.jpg_0,g,0,0,1
2036,ballet_67.jpg_0,a,0,0,1
2037,ballet_67.jpg_0,r,0,0,1
2038,ballet_67.jpg_0,a,0,0,1
2039,ballet_67.jpg_0,g,0,0,1
2040,ballet_67.jpg_0,e,0,0,1
2041,ballet_67.jpg_0,D,0,0,1
2042,ballet_67.jpg_0,a,0,0,1
2043,ballet_67.jpg_0,t,0,0,1
2044,ballet_67.jpg_0,e,0,0,1
2045,ballet_67.jpg_0,:,0,0,1
2046,ballet_76.jpg_0,1,0,0,1
2047,ballet_76.jpg_0,.,0,0,1
2048,ballet_76.jpg_0,1,0,0,1
2049,ballet_76.jpg_0,T,1,0,0
2050,ballet_76.jpg_0,e,1,0,0
2051,ballet_76.jpg_0,x,1,0,0
2052,ballet_76.jpg_0,a,1,0,0
2053,ballet_76.jpg_0,s,1,0,0
2054,ballet_76.jpg_0,y,1,0,0
2055,ballet_76.jpg_0,o,1,0,0
2056,ballet_76.jpg_0,u,1,0,0
2057,ballet_76.jpg_0,R,1,0,0
2058,ballet_76.jpg_0,e,1,0,0
2059,ballet_76.jpg_0,:,1,0,0
2060,ballet_76.jpg_0,t,0,0,1
2061,ballet_76.jpg_0,h,0,0,1
2062,ballet_76.jpg_0,e,0,0,1
2063,ballet_76.jpg_0,A,1,0,0
2064,ballet_76.jpg_0,p,1,0,0
2065,ballet_76.jpg_0,r,1,0,0
2066,ballet_83.jpg_0,"""",0,1,0
2067,ballet_83.jpg_0,H,0,1,0
2068,ballet_83.jpg_0,o,0,1,0
2069,ballet_83.jpg_0,w,0,1,0
2070,ballet_83.jpg_0,t,1,0,0
2071,ballet_83.jpg_0,h,1,0,0
2072,ballet_83.jpg_0,i,1,0,0
2073,ballet_83.jpg_0,s,1,0,0
2074,ballet_83.jpg_0,s,0,0,1
2075,ballet_83.jpg_0,a,0,0,1
2076,ballet_83.jpg_0,y,0,0,1
2077,ballet_83.jpg_0,D,0,0,1
2078,ballet_83.jpg_0,e,0,0,1
2079,ballet_83.jpg_0,c,0,0,1
2080,ballet_83.jpg_0,a,0,0,1
2081,ballet_83.jpg_0,r,0,0,1
2082,ballet_83.jpg_0,i,0,0,1
2083,ballet_83.jpg_0,e,0,0,1
2084,ballet_83.jpg_0,F,0,1,0
2085,ballet_83.jpg_0,o,0,1,0
2086,ballet_83.jpg_0,r,0,1,0
2087,ballet_89.jpg_0,m,1,0,0
2088,ballet_89.jpg_0,u,1,0,0
2089,ballet_89.jpg_0,c,1,0,0
2090,ballet_89.jpg_0,h,1,0,0
2091,ballet_89.jpg_0,.,1,0,0
2092,ballet_89.jpg_0,M,0,0,1
2093,ballet_89.jpg_0,e,0,0,1
2094,ballet_89.jpg_0,n,0,0,1
2095,ballet_89.jpg_0,a,0,1,0
2096,ballet_89.jpg_0,l,0,1,0
2097,ballet_89.jpg_0,s,0,1,0
2098,ballet_89.jpg_0,o,0,1,0
2099,ballet_89.jpg_0,w,1,0,0
2100,ballet_89.jpg_0,h,1,0,0
2101,ballet_89.jpg_0,i,1,0,0
2102,ballet_89.jpg_0,l,1,0,0
2103,ballet_89.jpg_0,e,1,0,0
2104,ballet_89.jpg_0,A,1,0,0
2105,ballet_89.jpg_0,p,1,0,0
2106,ballet_89.jpg_0,r,1,0,0
2107,ballet_89.jpg_0,t,0,0,1
2108,ballet_89.jpg_0,h,0,0,1
2109,ballet_89.jpg_0,e,0,0,1
2110,ballet_89.jpg_0,m,0,0,1
2111,ballet_89.jpg_0,A,0,0,1
2112,ballet_89.jpg_0,p,0,0,1
2113,ballet_89.jpg_0,r,0,0,1
2114,ballet_89.jpg_0,g,0,0,1
2115,ballet_89.jpg_0,e,0,0,1
2116,ballet_89.jpg_0,t,0,0,1
2117,ballet_89.jpg_0,G,0,0,1
2118,ballet_89.jpg_0,M,0,0,1
2119,ballet_89.jpg_0,T,0,0,1
2120,ballet_91.jpg_0,c,0,1,0
2121,ballet_91.jpg_0,h,0,1,0
2122,ballet_91.jpg_0,e,0,1,0
2123,ballet_91.jpg_0,a,0,1,0
2124,ballet_91.jpg_0,p,0,1,0
2125,ballet_91.jpg_0,D,0,0,1
2126,ballet_91.jpg_0,o,0,0,1
2127,ballet_91.jpg_0,r,0,0,1
2128,ballet_91.jpg_0,i,0,0,1
2129,ballet_91.jpg_0,n,0,0,1
2130,ballet_91.jpg_0,",",0,0,1
2131,ballet_91.jpg_0,a,1,0,0
2132,ballet_91.jpg_0,n,1,0,0
2133,ballet_91.jpg_0,d,1,0,0
2134,ballet_91.jpg_0,y,1,0,0
2135,ballet_91.jpg_0,o,1,0,0
2136,ballet_91.jpg_0,u,1,0,0
2137,baroque_0.jpg_0,D,0,0,1
2138,baroque_0.jpg_0,i,0,0,1
2139,baroque_0.jpg_0,s,0,0,1
2140,baroque_0.jpg_0,k,0,0,1
2141,baroque_0.jpg_0,t,0,0,1
2142,baroque_0.jpg_0,h,0,0,1
2143,baroque_0.jpg_0,e,0,0,1
2144,baroque_108.jpg_0,G,1,0,0
2145,baroque_108.jpg_0,M,1,0,0
2146,baroque_108.jpg_0,T,1,0,0
2147,baroque_108.jpg_0,g,0,1,0
2148,baroque_108.jpg_0,e,0,1,0
2149,baroque_108.jpg_0,t,0,1,0
2150,baroque_108.jpg_0,h,1,0,0
2151,baroque_108.jpg_0,a,1,0,0
2152,baroque_108.jpg_0,s,1,0,0
2153,baroque_108.jpg_0,H,0,0,1
2154,baroque_108.jpg_0,M,0,0,1
2155,baroque_108.jpg_0,S,0,0,1
2156,baroque_108.jpg_0,>,1,0,0
2157,baroque_108.jpg_0,S,1,0,0
2158,baroque_108.jpg_0,S,1,0,0
2159,baroque_108.jpg_0,a,0,0,1
2160,baroque_108.jpg_0,l,0,0,1
2161,baroque_108.jpg_0,l,0,0,1
2162,baroque_108.jpg_0,h,0,1,0
2163,baroque_108.jpg_0,i,0,1,0
2164,baroque_108.jpg_0,t,0,1,0
2165,baroque_108.jpg_0,t,0,0,1
2166,baroque_108.jpg_0,h,0,0,1
2167,baroque_108.jpg_0,e,0,0,1
2168,baroque_108.jpg_0,t,0,0,1
2169,baroque_108.jpg_0,h,0,0,1
2170,baroque_108.jpg_0,e,0,0,1
2171,baroque_108.jpg_0,2,0,1,0
2172,baroque_108.jpg_0,.,0,1,0
2173,baroque_108.jpg_0,2,0,1,0
2174,baroque_108.jpg_0,h,1,0,0
2175,baroque_108.jpg_0,a,1,0,0
2176,baroque_108.jpg_0,s,1,0,0
2177,baroque_108.jpg_0,t,1,0,0
2178,baroque_108.jpg_0,r,1,0,0
2179,baroque_108.jpg_0,u,1,0,0
2180,baroque_108.jpg_0,e,1,0,0
2181,baroque_108.jpg_0,",",1,0,0
2182,baroque_108.jpg_0,F,0,0,1
2183,baroque_108.jpg_0,r,0,0,1
2184,baroque_108.jpg_0,o,0,0,1
2185,baroque_108.jpg_0,m,0,0,1
2186,baroque_108.jpg_0,:,0,0,1
2187,baroque_111.jpg_0,>,0,0,1
2188,baroque_111.jpg_0,T,0,0,1
2189,baroque_111.jpg_0,o,0,0,1
2190,baroque_111.jpg_0,m,0,0,1
2191,baroque_111.jpg_0,m,0,0,1
2192,baroque_111.jpg_0,i,0,0,1
2193,baroque_111.jpg_0,t,1,0,0
2194,baroque_111.jpg_0,h,1,0,0
2195,baroque_111.jpg_0,e,1,0,0
2196,baroque_111.jpg_0,b,0,1,0
2197,baroque_111.jpg_0,u,0,1,0
2198,baroque_111.jpg_0,t,0,1,0
2199,baroque_111.jpg_0,t,0,0,1
2200,baroque_111.jpg_0,h,0,0,1
2201,baroque_111.jpg_0,e,0,0,1
2202,baroque_111.jpg_0,s,0,1,0
2203,baroque_111.jpg_0,o,0,1,0
2204,baroque_111.jpg_0,m,0,1,0
2205,baroque_111.jpg_0,e,0,1,0
2206,baroque_111.jpg_0,(,0,0,1
2207,baroque_111.jpg_0,"""",0,0,1
2208,baroque_111.jpg_0,m,0,0,1
2209,baroque_111.jpg_0,o,0,0,1
2210,baroque_111.jpg_0,r,0,0,1
2211,baroque_111.jpg_0,e,0,0,1
2212,baroque_111.jpg_0,D,0,0,1
2213,baroque_111.jpg_0,o,0,0,1
2214,baroque_111.jpg_0,n,0,0,1
2215,baroque_111.jpg_0,f,0,0,1
2216,baroque_111.jpg_0,a,0,0,1
2217,baroque_111.jpg_0,c,0,0,1
2218,baroque_111.jpg_0,e,0,0,1
2219,baroque_111.jpg_0,s,0,0,1
2220,baroque_111.jpg_0,.,0,0,1
2221,baroque_111.jpg_0,b,0,0,1
2222,baroque_111.jpg_0,e,0,0,1
2223,baroque_111.jpg_0,e,0,0,1
2224,baroque_111.jpg_0,n,0,0,1
2225,baroque_111.jpg_0,b,0,0,1
2226,baroque_111.jpg_0,u,0,0,1
2227,baroque_111.jpg_0,t,0,0,1
2228,baroque_124.jpg_0,B,0,0,1
2229,baroque_124.jpg_0,u,0,0,1
2230,baroque_124.jpg_0,t,0,0,1
2231,baroque_124.jpg_0,i,1,0,0
2232,baroque_124.jpg_0,t,1,0,0
2233,baroque_124.jpg_0,",",1,0,0
2234,baroque_124.jpg_0,t,0,0,1
2235,baroque_124.jpg_0,h,0,0,1
2236,baroque_124.jpg_0,e,0,0,1
2237,baroque_124.jpg_0,M,0,0,1
2238,baroque_124.jpg_0,P,0,0,1
2239,baroque_124.jpg_0,",",0,0,1
2240,baroque_128.jpg_0,U,1,0,0
2241,baroque_128.jpg_0,K,1,0,0
2242,baroque_128.jpg_0,.,1,0,0
2243,baroque_128.jpg_0,t,0,0,1
2244,baroque_128.jpg_0,h,0,0,1
2245,baroque_128.jpg_0,e,0,0,1
2246,baroque_128.jpg_0,D,0,0,1
2247,baroque_128.jpg_0,o,0,0,1
2248,baroque_128.jpg_0,n,0,0,1
2249,baroque_14.jpg_0,T,0,0,1
2250,baroque_14.jpg_0,h,0,0,1
2251,baroque_14.jpg_0,i,0,0,1
2252,baroque_14.jpg_0,s,0,0,1
2253,baroque_14.jpg_0,e,0,0,1
2254,baroque_14.jpg_0,a,0,0,1
2255,baroque_14.jpg_0,s,0,0,1
2256,baroque_14.jpg_0,i,0,0,1
2257,baroque_14.jpg_0,l,0,0,1
2258,baroque_14.jpg_0,y,0,0,1
2259,baroque_14.jpg_0,a,1,0,0
2260,baroque_14.jpg_0,l,1,0,0
2261,baroque_14.jpg_0,l,1,0,0
2262,baroque_14.jpg_0,.,1,0,0
2263,baroque_17.jpg_0,F,0,0,1
2264,baroque_17.jpg_0,r,0,0,1
2265,baroque_17.jpg_0,o,0,0,1
2266,baroque_17.jpg_0,m,0,0,1
2267,baroque_17.jpg_0,t,0,0,1
2268,baroque_17.jpg_0,e,0,0,1
2269,baroque_17.jpg_0,s,0,0,1
2270,baroque_17.jpg_0,t,0,0,1
2271,baroque_17.jpg_0,",",0,0,1
2272,baroque_17.jpg_0,A,0,0,1
2273,baroque_17.jpg_0,n,0,0,1
2274,baroque_17.jpg_0,n,0,0,1
2275,baroque_17.jpg_0,u,0,0,1
2276,baroque_17.jpg_0,a,0,0,1
2277,baroque_17.jpg_0,l,0,0,1
2278,baroque_17.jpg_0,r,0,0,1
2279,baroque_17.jpg_0,e,0,0,1
2280,baroque_17.jpg_0,c,0,0,1
2281,baroque_17.jpg_0,.,0,0,1
2282,baroque_17.jpg_0,a,0,0,1
2283,baroque_17.jpg_0,u,0,0,1
2284,baroque_17.jpg_0,t,0,0,1
2285,baroque_17.jpg_0,o,0,0,1
2286,baroque_17.jpg_0,s,0,0,1
2287,baroque_17.jpg_0,s,0,0,1
2288,baroque_17.jpg_0,e,0,0,1
2289,baroque_17.jpg_0,c,0,0,1
2290,baroque_17.jpg_0,r,0,0,1
2291,baroque_17.jpg_0,e,0,0,1
2292,baroque_17.jpg_0,c,0,0,1
2293,baroque_17.jpg_0,y,0,0,1
2294,baroque_25.jpg_0,d,0,0,1
2295,baroque_25.jpg_0,i,0,0,1
2296,baroque_25.jpg_0,d,0,0,1
2297,baroque_25.jpg_0,t,1,0,0
2298,baroque_25.jpg_0,h,1,0,0
2299,baroque_25.jpg_0,e,1,0,0
2300,baroque_25.jpg_0,u,0,0,1
2301,baroque_25.jpg_0,s,0,0,1
2302,baroque_25.jpg_0,e,0,0,1
2303,baroque_25.jpg_0,s,0,0,1
2304,baroque_25.jpg_0,q,0,0,1
2305,baroque_25.jpg_0,u,0,0,1
2306,baroque_25.jpg_0,a,0,0,1
2307,baroque_25.jpg_0,r,0,0,1
2308,baroque_25.jpg_0,e,0,0,1
2309,baroque_34.jpg_0,t,1,0,0
2310,baroque_34.jpg_0,h,1,0,0
2311,baroque_34.jpg_0,e,1,0,0
2312,baroque_34.jpg_0,t,0,1,0
2313,baroque_34.jpg_0,h,0,1,0
2314,baroque_34.jpg_0,e,0,1,0
2315,baroque_34.jpg_0,t,0,0,1
2316,baroque_34.jpg_0,a,0,0,1
2317,baroque_34.jpg_0,s,0,0,1
2318,baroque_34.jpg_0,t,0,0,1
